"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"541514944126144","480533706489998",127,39,"",2018-06-13,"126144","",,""
"541514945126144","480533706489998",126,39,"",2018-06-13,"126144","",,""
"541514946126144","480533706489998",25,39,"",2018-06-13,"126144","",,""
"541514947126144","480533706489998",29,39,"",2018-06-13,"126144","",,""
"541514948126144","480533706489998",26,39,"",2018-06-13,"126144","",,""
"541514949126144","480533706489998",30,39,"",2018-06-13,"126144","",,""
"541514950126144","480533706489998",28,39,"",2018-06-13,"126144","",,""
"541510511126144","243007611010661",81,39,"",2018-06-13,"126144","",,""
"541510512126144","243007611010661",2679,39,"",2018-06-13,"126144","",,""
"541510513126144","243007611010661",2678,39,"",2018-06-13,"126144","",,""
"541510514126144","243007611010661",2677,39,"",2018-06-13,"126144","",,""
"541510515126144","243007611010661",2676,39,"",2018-06-13,"126144","",,""
"541510516126144","243007611010661",2675,39,"",2018-06-13,"126144","",,""
"541510517126144","243007611010661",2674,39,"",2018-06-13,"126144","",,""
"541510518126144","243007611010661",2673,39,"",2018-06-13,"126144","",,""
"541510519126144","243007611010661",2672,39,"",2018-06-13,"126144","",,""
"541510520126144","243007611010661",2671,39,"",2018-06-13,"126144","",,""
"541510521126144","243007611010661",2670,39,"",2018-06-13,"126144","",,""
"541510522126144","243007611010661",2669,39,"",2018-06-13,"126144","",,""
"541510523126144","243007611010661",2668,39,"",2018-06-13,"126144","",,""
"541510524126144","243007611010661",2667,39,"",2018-06-13,"126144","",,""
"541510525126144","243007611010661",2665,39,"",2018-06-13,"126144","",,""
"541510526126144","243007611010661",2660,39,"",2018-06-13,"126144","",,""
"541510527126144","243007611010661",2657,39,"",2018-06-13,"126144","",,""
"541510528126144","243007611010661",2656,39,"",2018-06-13,"126144","",,""
"541510529126144","243007611010661",2655,39,"",2018-06-13,"126144","",,""
"541510530126144","243007611010661",2654,39,"",2018-06-13,"126144","",,""
"541510531126144","243007611010661",2651,39,"",2018-06-13,"126144","",,""
"541510532126144","243007611010661",2650,39,"",2018-06-13,"126144","",,""
"541510533126144","243007611010661",2649,39,"",2018-06-13,"126144","",,""
"541510534126144","243007611010661",2645,39,"",2018-06-13,"126144","",,""
"541510535126144","243007611010661",2644,39,"",2018-06-13,"126144","",,""
"541510536126144","243007611010661",718,39,"",2018-06-13,"126144","",,""
"541510537126144","243007611010661",717,39,"",2018-06-13,"126144","",,""
"541510538126144","243007611010661",716,39,"",2018-06-13,"126144","",,""
"541510539126144","243007611010661",715,39,"",2018-06-13,"126144","",,""
"541510540126144","243007611010661",714,39,"",2018-06-13,"126144","",,""
"541510541126144","243007611010661",713,39,"",2018-06-13,"126144","",,""
"541510542126144","243007611010661",712,39,"",2018-06-13,"126144","",,""
"541510543126144","243007611010661",370,39,"",2018-06-13,"126144","",,""
"541510544126144","243007611010661",737,39,"",2018-06-13,"126144","",,""
"541510545126144","243007611010661",736,39,"",2018-06-13,"126144","",,""
"541510546126144","243007611010661",735,39,"",2018-06-13,"126144","",,""
"541510547126144","243007611010661",734,39,"",2018-06-13,"126144","",,""
"541510548126144","243007611010661",733,39,"",2018-06-13,"126144","",,""
"541510549126144","243007611010661",379,39,"",2018-06-13,"126144","",,""
"541510550126144","243007611010661",373,39,"",2018-06-13,"126144","",,""
"541510551126144","243007611010661",372,39,"",2018-06-13,"126144","",,""
"541510552126144","243007611010661",371,39,"",2018-06-13,"126144","",,""
"541510553126144","243007611010661",369,39,"",2018-06-13,"126144","",,""
"541510554126144","243007611010661",711,39,"",2018-06-13,"126144","",,""
"541510555126144","243007611010661",710,39,"",2018-06-13,"126144","",,""
"541510556126144","243007611010661",709,39,"",2018-06-13,"126144","",,""
"541510557126144","243007611010661",708,39,"",2018-06-13,"126144","",,""
"541510558126144","243007611010661",707,39,"",2018-06-13,"126144","",,""
"541510559126144","243007611010661",706,39,"",2018-06-13,"126144","",,""
"541510560126144","243007611010661",705,39,"",2018-06-13,"126144","",,""
"541510561126144","243007611010661",704,39,"",2018-06-13,"126144","",,""
"541510562126144","243007611010661",703,39,"",2018-06-13,"126144","",,""
"541510566126144","243007611010661",399,39,"",2018-06-13,"126144","",,""
"541510567126144","243007611010661",398,39,"",2018-06-13,"126144","",,""
"541510568126144","243007611010661",396,39,"",2018-06-13,"126144","",,""
"541510569126144","243007611010661",395,39,"",2018-06-13,"126144","",,""
"541510570126144","243007611010661",394,39,"",2018-06-13,"126144","",,""
"541510571126144","243007611010661",393,39,"",2018-06-13,"126144","",,""
"541510572126144","243007611010661",392,39,"",2018-06-13,"126144","",,""
"541510573126144","243007611010661",391,39,"",2018-06-13,"126144","",,""
"541510574126144","243007611010661",389,39,"",2018-06-13,"126144","",,""
"541510575126144","243007611010661",470,39,"",2018-06-13,"126144","",,""
"541510576126144","243007611010661",469,39,"",2018-06-13,"126144","",,""
"541510577126144","243007611010661",468,39,"",2018-06-13,"126144","",,""
"541510578126144","243007611010661",467,39,"",2018-06-13,"126144","",,""
"541510579126144","243007611010661",466,39,"",2018-06-13,"126144","",,""
"541510580126144","243007611010661",465,39,"",2018-06-13,"126144","",,""
"541510581126144","243007611010661",464,39,"",2018-06-13,"126144","",,""
"541515395126144","480533706489998",400,39,"",2018-06-13,"126144","",,""
"541515396126144","480533706489998",399,39,"",2018-06-13,"126144","",,""
"541515397126144","480533706489998",398,39,"",2018-06-13,"126144","",,""
"541515398126144","480533706489998",396,39,"",2018-06-13,"126144","",,""
"482596515489998","197832096010661",560,39,"",2017-08-02,"489998","",,""
"482596516489998","197832096010661",558,39,"",2017-08-02,"489998","",,""
"482596517489998","197832096010661",557,39,"",2017-08-02,"489998","",,""
"482596518489998","197832096010661",556,39,"",2017-08-02,"489998","",,""
"482596519489998","197832096010661",513,39,"",2017-08-02,"489998","",,""
"482596520489998","197832096010661",512,39,"",2017-08-02,"489998","",,""
"482596521489998","197832096010661",511,39,"",2017-08-02,"489998","",,""
"482596522489998","197832096010661",510,39,"",2017-08-02,"489998","",,""
"482540388489998","197832100010661",1,39,"",2017-08-02,"489998","",,""
"482540391489998","197832101010661",65,39,"",2017-08-02,"489998","",,""
"482540392489998","197832101010661",79,39,"",2017-08-02,"489998","",,""
"482540393489998","197832101010661",3,39,"",2017-08-02,"489998","",,""
"482540394489998","197832101010661",2,39,"",2017-08-02,"489998","",,""
"482540395489998","197832101010661",62,39,"",2017-08-02,"489998","",,""
"482540396489998","197832101010661",61,39,"",2017-08-02,"489998","",,""
"482540397489998","197832101010661",51,39,"",2017-08-02,"489998","",,""
"482540398489998","197832101010661",48,39,"",2017-08-02,"489998","",,""
"482540399489998","197832101010661",47,39,"",2017-08-02,"489998","",,""
"482540400489998","197832101010661",66,39,"",2017-08-02,"489998","",,""
"482540401489998","197832101010661",64,39,"",2017-08-02,"489998","",,""
"482540402489998","197832101010661",63,39,"",2017-08-02,"489998","",,""
"482540403489998","197832101010661",52,39,"",2017-08-02,"489998","",,""
"482540404489998","197832101010661",50,39,"",2017-08-02,"489998","",,""
"482540405489998","197832101010661",49,39,"",2017-08-02,"489998","",,""
"482540406489998","197832101010661",103,39,"",2017-08-02,"489998","",,""
"482540407489998","197832101010661",97,39,"",2017-08-02,"489998","",,""
"482540408489998","197832101010661",100,39,"",2017-08-02,"489998","",,""
"482540409489998","197832101010661",101,39,"",2017-08-02,"489998","",,""
"482540410489998","197832101010661",102,39,"",2017-08-02,"489998","",,""
"482540411489998","197832101010661",99,39,"",2017-08-02,"489998","",,""
"482540412489998","197832101010661",98,39,"",2017-08-02,"489998","",,""
"482540413489998","197832101010661",134,39,"",2017-08-02,"489998","",,""
"482540414489998","197832101010661",133,39,"",2017-08-02,"489998","",,""
"482540415489998","197832101010661",132,39,"",2017-08-02,"489998","",,""
"482540416489998","197832101010661",131,39,"",2017-08-02,"489998","",,""
"482540417489998","197832101010661",74,39,"",2017-08-02,"489998","",,""
"482540418489998","197832101010661",60,39,"",2017-08-02,"489998","",,""
"482540419489998","197832101010661",19,39,"",2017-08-02,"489998","",,""
"482540420489998","197832101010661",18,39,"",2017-08-02,"489998","",,""
"482540421489998","197832101010661",15,39,"",2017-08-02,"489998","",,""
"482540422489998","197832101010661",13,39,"",2017-08-02,"489998","",,""
"482540423489998","197832101010661",11,39,"",2017-08-02,"489998","",,""
"482540424489998","197832101010661",78,39,"",2017-08-02,"489998","",,""
"482540425489998","197832101010661",77,39,"",2017-08-02,"489998","",,""
"482540426489998","197832101010661",76,39,"",2017-08-02,"489998","",,""
"482540427489998","197832101010661",75,39,"",2017-08-02,"489998","",,""
"482540428489998","197832101010661",71,39,"",2017-08-02,"489998","",,""
"482540429489998","197832101010661",69,39,"",2017-08-02,"489998","",,""
"482540430489998","197832101010661",67,39,"",2017-08-02,"489998","",,""
"482540431489998","197832101010661",8,39,"",2017-08-02,"489998","",,""
"482540432489998","197832101010661",5,39,"",2017-08-02,"489998","",,""
"482540433489998","197832101010661",12,39,"",2017-08-02,"489998","",,""
"482540434489998","197832101010661",10,39,"",2017-08-02,"489998","",,""
"482540435489998","197832101010661",45,39,"",2017-08-02,"489998","",,""
"482540436489998","197832101010661",17,39,"",2017-08-02,"489998","",,""
"482540437489998","197832101010661",23,39,"",2017-08-02,"489998","",,""
"482540438489998","197832101010661",21,39,"",2017-08-02,"489998","",,""
"482540439489998","197832101010661",9,39,"",2017-08-02,"489998","",,""
"482540440489998","197832101010661",7,39,"",2017-08-02,"489998","",,""
"482540441489998","197832101010661",6,39,"",2017-08-02,"489998","",,""
"482540442489998","197832101010661",4,39,"",2017-08-02,"489998","",,""
"482540443489998","197832101010661",46,39,"",2017-08-02,"489998","",,""
"482540444489998","197832101010661",22,39,"",2017-08-02,"489998","",,""
"482540445489998","197832101010661",14,39,"",2017-08-02,"489998","",,""
"482540446489998","197832101010661",73,39,"",2017-08-02,"489998","",,""
"482540447489998","197832101010661",72,39,"",2017-08-02,"489998","",,""
"482540448489998","197832101010661",70,39,"",2017-08-02,"489998","",,""
"482540449489998","197832101010661",57,39,"",2017-08-02,"489998","",,""
"482540450489998","197832101010661",54,39,"",2017-08-02,"489998","",,""
"482540451489998","197832101010661",68,39,"",2017-08-02,"489998","",,""
"482540452489998","197832101010661",59,39,"",2017-08-02,"489998","",,""
"482540453489998","197832101010661",16,39,"",2017-08-02,"489998","",,""
"482540454489998","197832101010661",58,39,"",2017-08-02,"489998","",,""
"482540455489998","197832101010661",56,39,"",2017-08-02,"489998","",,""
"482540456489998","197832101010661",55,39,"",2017-08-02,"489998","",,""
"482540457489998","197832101010661",53,39,"",2017-08-02,"489998","",,""
"482540458489998","197832101010661",24,39,"",2017-08-02,"489998","",,""
"482540459489998","197832101010661",20,39,"",2017-08-02,"489998","",,""
"482540460489998","197832101010661",96,39,"",2017-08-02,"489998","",,""
"482540461489998","197832101010661",93,39,"",2017-08-02,"489998","",,""
"482540462489998","197832101010661",94,39,"",2017-08-02,"489998","",,""
"482540463489998","197832101010661",92,39,"",2017-08-02,"489998","",,""
"482540464489998","197832101010661",534,39,"",2017-08-02,"489998","",,""
"482540465489998","197832101010661",533,39,"",2017-08-02,"489998","",,""
"482540466489998","197832101010661",594,39,"",2017-08-02,"489998","",,""
"482540467489998","197832101010661",578,39,"",2017-08-02,"489998","",,""
"482540468489998","197832101010661",577,39,"",2017-08-02,"489998","",,""
"482540469489998","197832101010661",576,39,"",2017-08-02,"489998","",,""
"482540470489998","197832101010661",575,39,"",2017-08-02,"489998","",,""
"482540471489998","197832101010661",574,39,"",2017-08-02,"489998","",,""
"482540472489998","197832101010661",572,39,"",2017-08-02,"489998","",,""
"482540473489998","197832101010661",571,39,"",2017-08-02,"489998","",,""
"482540474489998","197832101010661",570,39,"",2017-08-02,"489998","",,""
"482540475489998","197832101010661",560,39,"",2017-08-02,"489998","",,""
"482540476489998","197832101010661",558,39,"",2017-08-02,"489998","",,""
"482540477489998","197832101010661",557,39,"",2017-08-02,"489998","",,""
"482540478489998","197832101010661",556,39,"",2017-08-02,"489998","",,""
"482540479489998","197832101010661",513,39,"",2017-08-02,"489998","",,""
"482540480489998","197832101010661",512,39,"",2017-08-02,"489998","",,""
"482540481489998","197832101010661",511,39,"",2017-08-02,"489998","",,""
"482540482489998","197832101010661",510,39,"",2017-08-02,"489998","",,""
"482509296489998","197832298010661",65,39,"",2017-08-02,"489998","",,""
"482509297489998","197832298010661",79,39,"",2017-08-02,"489998","",,""
"482509298489998","197832298010661",3,39,"",2017-08-02,"489998","",,""
"482509299489998","197832298010661",2,39,"",2017-08-02,"489998","",,""
"482509300489998","197832298010661",62,39,"",2017-08-02,"489998","",,""
"482509301489998","197832298010661",61,39,"",2017-08-02,"489998","",,""
"482509302489998","197832298010661",51,39,"",2017-08-02,"489998","",,""
"482509303489998","197832298010661",48,39,"",2017-08-02,"489998","",,""
"482509304489998","197832298010661",47,39,"",2017-08-02,"489998","",,""
"482509305489998","197832298010661",66,39,"",2017-08-02,"489998","",,""
"482509306489998","197832298010661",64,39,"",2017-08-02,"489998","",,""
"482509307489998","197832298010661",63,39,"",2017-08-02,"489998","",,""
"482509308489998","197832298010661",52,39,"",2017-08-02,"489998","",,""
"482509309489998","197832298010661",50,39,"",2017-08-02,"489998","",,""
"482509310489998","197832298010661",49,39,"",2017-08-02,"489998","",,""
"482509311489998","197832298010661",103,39,"",2017-08-02,"489998","",,""
"482509312489998","197832298010661",97,39,"",2017-08-02,"489998","",,""
"482509313489998","197832298010661",100,39,"",2017-08-02,"489998","",,""
"482509314489998","197832298010661",101,39,"",2017-08-02,"489998","",,""
"482509315489998","197832298010661",102,39,"",2017-08-02,"489998","",,""
"482509316489998","197832298010661",99,39,"",2017-08-02,"489998","",,""
"541510331126144","243007611010661",328,39,"",2018-06-13,"126144","",,""
"541510332126144","243007611010661",319,39,"",2018-06-13,"126144","",,""
"541510333126144","243007611010661",313,39,"",2018-06-13,"126144","",,""
